6468.773307	-.0000165
6470.701982	-.0000122
6472.630656	-.0000141
6474.559330	-.0000149
6476.488004	-9.61E-06
6478.416678	-5.85E-06
6480.345353	-7.75E-06
6482.274027	-.0000128
6484.202701	-.0000145
6486.131375	-.0000144
6488.060049	-.0000167
6489.988724	-.0000186
6491.917398	-.0000205
6493.846072	-.00002
6495.774746	-.0000194
6497.703420	-.0000213
6499.632095	-.0000183
6501.560769	-.0000132
6503.489443	-.000013
6505.418117	-.0000152
6507.346792	-.0000171
6509.275466	-.00002
6511.204140	-.0000214
6513.132814	-.0000157
6515.061488	-8.66E-06
6516.990163	-7.73E-06
6518.918837	-7.53E-06
6520.847511	-7.10E-06
6522.776185	-8.26E-06
6524.704859	-.0000109
6526.633534	-.0000134
6528.562208	-.0000143
6530.490882	-.000017
6532.419556	-.0000188
6534.348231	-.0000168
6536.276905	-.0000151
6538.205579	-.0000187
6540.134253	-.0000203
6542.062927	-.0000153
6543.991602	-.0000136
6545.920276	-.0000139
6547.848950	-.000013
6549.777624	-.000013
6551.706298	-.0000125
6553.634973	-.0000139
6555.563647	-.0000189
6557.492321	-.0000222
6559.420995	-.0000212
6561.349669	-.0000182
6563.278344	-.0000172
6565.207018	-.0000185
6567.135692	-.0000168
6569.064366	-.0000153
6570.993041	-.000018
6572.921715	-.0000204
6574.850389	-.0000161
6576.779063	-.0000136
6578.707737	-.0000209
6580.636412	-.0000245
6582.565086	-.0000194
6584.493760	-.000018
6586.422434	-.0000225
6588.351108	-.0000218
6590.279783	-.0000181
6592.208457	-.0000156
6594.137131	-.0000157
6596.065805	-.0000171
6597.994480	-.0000158
6599.923154	-.0000132
6601.851828	-8.62E-06
6603.780502	-9.29E-06
6605.709176	-.000013
6607.637851	-.0000121
6609.566525	-.0000125
6611.495199	-.0000132
6613.423873	-.0000126
6615.352547	-.0000142
6617.281222	-.0000159
6619.209896	-.0000172
6621.138570	-.00002
6623.067244	-.0000219
6624.995918	-.0000173
6626.924593	-.0000116
6628.853267	-.0000115
6630.781941	-.0000152
6632.710615	-.00002
6634.639290	-.0000224
6636.567964	-.0000247
6638.496638	-.0000231
6640.425312	-.0000191
6642.353986	-.0000203
6644.282661	-.0000174
6646.211335	-.0000124
6648.140009	-.0000136
6650.068683	-.0000165
6651.997357	-.0000195
6653.926032	-.0000213
6655.854706	-.00002
6657.783380	-.0000219
6659.712054	-.0000268
6661.640728	-.0000239
6663.569403	-.0000165
6665.498077	-.0000154
6667.426751	-.0000169
6669.355425	-.0000168
6671.284100	-.0000142
6673.212774	-.0000123
6675.141448	-.0000128
6677.070122	-.0000103
6678.998796	-.0000114
6680.927471	-.0000155
6682.856145	-.0000121
6684.784819	-7.61E-06
6686.713493	-7.11E-06
6688.642167	-4.94E-06
6690.570842	-3.26E-06
6692.499516	-6.24E-06
6694.428190	-.000011
6696.356864	-.0000147
6698.285539	-.0000183
6700.214213	-.0000203
6702.142887	-.000019
6704.071561	-.0000172
6706.000235	-.0000139
6707.928910	-.0000116
6709.857584	-9.74E-06
6711.786258	-6.39E-06
6713.714932	-6.94E-06
6715.643606	-8.69E-06
6717.572281	-6.50E-06
6719.500955	-5.82E-06
6721.429629	-8.64E-06
6723.358303	-9.30E-06
6725.286977	-.0000104
6727.215652	-.0000154
6729.144326	-.0000198
6731.073000	-.000021
6733.001674	-.0000226
6734.930349	-.0000217
6736.859023	-.0000157
6738.787697	-.0000132
6740.716371	-.0000139
6742.645045	-.0000128
6744.573720	-.000011
6746.502394	-9.76E-06
6748.431068	-.0000116
6750.359742	-.0000154
6752.288416	-.0000176
6754.217091	-.0000162
6756.145765	-.0000178
6758.074439	-.0000234
6760.003113	-.0000181
6761.931788	-.00001
6763.860462	-.0000148
6765.789136	-.0000217
6767.717810	-.0000231
6769.646484	-.0000249
6771.575159	-.0000241
6773.503833	-.0000178
6775.432507	-.0000155
6777.361181	-.0000168
6779.289855	-.0000162
6781.218530	-.0000129
6783.147204	-.000012
6785.075878	-.0000163
6787.004552	-.0000169
6788.933226	-.0000155
6790.861901	-.0000165
6792.790575	-.0000165
6794.719249	-.0000174
6796.647923	-.0000202
6798.576598	-.0000214
6800.505272	-.0000192
6802.433946	-.0000164
6804.362620	-.000013
6806.291294	-.0000113
6808.219969	-.000016
6810.148643	-.000024
6812.077317	-.0000291
6814.005991	-.0000245
6815.934665	-.0000177
6817.863340	-.0000176
6819.792014	-.0000192
6821.720688	-.0000193
6823.649362	-.0000197
6825.578037	-.0000245
6827.506711	-.0000285
6829.435385	-.0000248
6831.364059	-.0000199
6833.292733	-.0000187
6835.221408	-.0000171
6837.150082	-.0000112
6839.078756	-8.99E-06
6841.007430	-.0000181
6842.936104	-.0000255
6844.864779	-.0000259
6846.793453	-.0000241
6848.722127	-.0000197
6850.650801	-.0000155
6852.579475	-.0000134
6854.508150	-.0000179
6856.436824	-.000024
6858.365498	-.0000238
6860.294172	-.0000215
6862.222847	-.0000177
6864.151521	-.0000126
6866.080195	-.0000147
6868.008869	-.0000194
6869.937543	-.0000191
6871.866218	-.0000156
6873.794892	-.0000115
6875.723566	-.0000101
6877.652240	-.0000107
6879.580914	-9.95E-06
6881.509589	-8.61E-06
6883.438263	-.0000121
6885.366937	-.0000147
6887.295611	-.0000133
6889.224286	-.0000149
6891.152960	-.0000172
6893.081634	-.000019
6895.010308	-.0000221
6896.938982	-.0000222
6898.867657	-.0000184
6900.796331	-.0000175
6902.725005	-.0000168
6904.653679	-.0000106
6906.582353	-8.56E-06
6908.511028	-.000016
6910.439702	-.0000208
6912.368376	-.0000168
6914.297050	-.0000118
6916.225724	-7.16E-06
6918.154399	-4.52E-06
6920.083073	-.0000103
6922.011747	-.0000143
6923.940421	-.0000116
6925.869096	-.0000135
6927.797770	-.0000179
6929.726444	-.0000198
6931.655118	-.0000226
6933.583792	-.0000236
6935.512467	-.0000189
6937.441141	-.0000178
6939.369815	-.0000232
6941.298489	-.0000214
6943.227163	-.0000146
6945.155838	-.0000141
6947.084512	-.0000185
6949.013186	-.0000269
6950.941860	-.0000321
6952.870535	-.0000285
6954.799209	-.0000232
6956.727883	-.000024
6958.656557	-.0000298
6960.585231	-.0000271
6962.513906	-.0000141
6964.442580	-6.73E-06
6966.371254	-8.15E-06
6968.299928	-7.56E-06
6970.228602	-6.47E-06
6972.157277	-4.87E-06
6974.085951	-4.36E-07
6976.014625	-6.05E-06
6977.943299	-.0000136
6979.871973	-7.08E-06
6981.800648	-4.46E-06
6983.729322	-.000011
6985.657996	-.0000148
6987.586670	-.0000193
6989.515345	-.0000272
6991.444019	-.0000295
6993.372693	-.0000248
6995.301367	-.0000267
6997.230041	-.0000266
6999.158716	-.0000172
7001.087390	-.0000122
7003.016064	-.0000147
7004.944738	-.0000157
7006.873412	-.0000139
7008.802087	-.0000154
7010.730761	-.0000144
7012.659435	-.0000102
7014.588109	-.0000103
7016.516784	-.0000148
7018.445458	-.0000171
7020.374132	-.0000157
7022.302806	-.0000137
7024.231480	-.000011
7026.160155	-9.36E-06
7028.088829	-.00001
7030.017503	-.0000167
7031.946177	-.0000231
7033.874851	-.0000202
7035.803526	-.0000177
7037.732200	-.000017
7039.660874	-.0000138
7041.589548	-.0000106
7043.518222	-7.41E-06
7045.446897	-.000014
7047.375571	-.0000247
7049.304245	-.000022
7051.232919	-.0000186
7053.161594	-.0000231
7055.090268	-.0000239
7057.018942	-.0000183
7058.947616	-.0000147
7060.876290	-.0000146
7062.804965	-.0000126
7064.733639	-.0000131
7066.662313	-.0000163
7068.590987	-.0000195
7070.519661	-.0000183
7072.448336	-.0000135
7074.377010	-.000012
7076.305684	-.0000163
7078.234358	-.000027
7080.163033	-.0000286
7082.091707	-.0000206
7084.020381	-.0000181
7085.949055	-.0000192
7087.877729	-.0000215
7089.806404	-.0000217
7091.735078	-.0000198
7093.663752	-.0000211
7095.592426	-.000018
7097.521100	-.0000128
7099.449775	-.0000128
7101.378449	-9.21E-06
7103.307123	-7.95E-06
7105.235797	-.0000156
7107.164471	-.000018
7109.093146	-.0000162
7111.021820	-.000019
7112.950494	-.0000247
7114.879168	-.0000211
7116.807843	-9.88E-06
7118.736517	-7.91E-06
7120.665191	-.000013
7122.593865	-.0000223
7124.522539	-.0000254
7126.451214	-.0000187
7128.379888	-.0000164
7130.308562	-.0000102
7132.237236	-6.36E-06
7134.165910	-.0000137
7136.094585	-.0000139
7138.023259	-8.09E-06
7139.951933	-.0000121
7141.880607	-.0000218
7143.809282	-.0000194
7145.737956	-.0000157
7147.666630	-.0000201
7149.595304	-.0000183
7151.523978	-.0000135
7153.452653	-.0000148
7155.381327	-.000018
7157.310001	-.000017
7159.238675	-.0000191
7161.167349	-.0000256
7163.096024	-.000025
7165.024698	-.0000153
7166.953372	-9.07E-06
7168.882046	-.0000143
7170.810720	-.0000212
7172.739395	-.0000171
7174.668069	-.0000116
7176.596743	-.0000171
7178.525417	-.0000226
7180.454092	-.0000201
7182.382766	-.0000204
7184.311440	-.0000251
7186.240114	-.0000226
7188.168788	-.000018
7190.097463	-.0000224
7192.026137	-.0000258
7193.954811	-.0000189
7195.883485	-.000015
7197.812159	-.0000202
7199.740834	-.0000217
7201.669508	-.0000143
7203.598182	-.0000122
7205.526856	-.0000147
7207.455531	-.0000151
7209.384205	-.0000187
7211.312879	-.0000188
7213.241553	-.0000154
7215.170227	-.0000176
7217.098902	-.0000162
7219.027576	-.0000104
7220.956250	-.0000132
7222.884924	-.0000218
7224.813598	-.000025
7226.742273	-.0000179
7228.670947	-.000014
7230.599621	-.0000209
7232.528295	-.000024
7234.456969	-.000019
7236.385644	-.0000181
7238.314318	-.0000205
7240.242992	-.0000183
7242.171666	-.0000115
7244.100341	-.0000102
7246.029015	-.0000126
7247.957689	-6.34E-06
7249.886363	-2.81E-06
7251.815037	-.0000113
7253.743712	-.0000209
7255.672386	-.0000169
7257.601060	-.0000145
7259.529734	-.000024
7261.458408	-.0000231
7263.387083	-.0000138
7265.315757	-.0000142
7267.244431	-.0000164
7269.173105	-.0000167
7271.101780	-.0000224
7273.030454	-.0000264
7274.959128	-.000024
7276.887802	-.000013
7278.816476	-6.30E-06
7280.745151	-.0000145
7282.673825	-.0000224
7284.602499	-.0000189
7286.531173	-.0000116
7288.459847	-.0000114
7290.388522	-.0000114
7292.317196	-.0000102
7294.245870	-.0000109
7296.174544	-9.88E-06
7298.103218	-.0000147
7300.031893	-.0000186
7301.960567	-.0000119
7303.889241	-.0000111
7305.817915	-.0000191
7307.746590	-.0000239
7309.675264	-.0000189
7311.603938	-.0000121
7313.532612	-.0000142
7315.461286	-.0000167
7317.389961	-.0000171
7319.318635	-.000016
7321.247309	-.0000139
7323.175983	-.0000119
7325.104657	-8.24E-06
7327.033332	-.000011
7328.962006	-.0000144
7330.890680	-.0000118
7332.819354	-.0000134
7334.748029	-.0000163
7336.676703	-.000014
7338.605377	-.0000109
7340.534051	-.0000145
7342.462725	-.0000213
7344.391400	-.000021
7346.320074	-.0000197
7348.248748	-.0000189
7350.177422	-.0000122
7352.106096	-.000011
7354.034771	-.0000159
7355.963445	-.0000158
7357.892119	-.0000133
7359.820793	-.0000105
7361.749467	-9.03E-06
7363.678142	-9.18E-06
7365.606816	-.0000137
7367.535490	-.0000242
7369.464164	-.0000278
7371.392839	-.0000232
7373.321513	-.0000221
7375.250187	-.0000198
7377.178861	-.0000149
7379.107535	-.0000163
7381.036210	-.0000206
7382.964884	-.0000218
7384.893558	-.0000164
7386.822232	-.0000141
7388.750906	-.0000139
7390.679581	-7.31E-06
7392.608255	-.0000141
7394.536929	-.000027
7396.465603	-.0000259
7398.394278	-.0000174
7400.322952	-.0000124
7402.251626	-9.50E-06
7404.180300	-7.29E-06
7406.108974	-.0000136
7408.037649	-.0000227
7409.966323	-.0000269
7411.894997	-.0000237
7413.823671	-.0000248
7415.752345	-.0000308
7417.681020	-.0000296
7419.609694	-.0000232
7421.538368	-.0000206
7423.467042	-.0000245
7425.395716	-.0000229
7427.324391	-.0000148
7429.253065	-.0000161
7431.181739	-.0000269
7433.110413	-.0000275
7435.039088	-.0000226
7436.967762	-.0000193
7438.896436	-.0000153
7440.825110	-.0000142
7442.753784	-.0000127
7444.682459	-.0000102
7446.611133	-.0000122
7448.539807	-.0000195
7450.468481	-.0000221
7452.397155	-.0000218
7454.325830	-.0000225
7456.254504	-.0000219
7458.183178	-.0000223
7460.111852	-.0000189
7462.040527	-.0000135
7463.969201	-.0000155
7465.897875	-.0000232
7467.826549	-.0000275
7469.755223	-.0000219
7471.683898	-.0000136
7473.612572	-.0000149
7475.541246	-.0000229
7477.469920	-.0000307
7479.398594	-.0000354
7481.327269	-.0000333
7483.255943	-.0000256
7485.184617	-.0000232
7487.113291	-.0000242
7489.041965	-.0000183
7490.970640	-.0000138
7492.899314	-.0000171
7494.827988	-.0000192
7496.756662	-.0000189
7498.685337	-.0000169
7500.614011	-.0000183
7502.542685	-.0000232
7504.471359	-.0000166
7506.400033	-.0000148
7508.328708	-.0000231
7510.257382	-.0000211
7512.186056	-.0000184
7514.114730	-.000022
7516.043404	-.0000234
7517.972079	-.0000255
7519.900753	-.000023
7521.829427	-.0000163
7523.758101	-.0000206
7525.686776	-.0000226
7527.615450	-.0000185
7529.544124	-.00002
7531.472798	-.0000172
7533.401472	-.0000123
7535.330147	-9.73E-06
7537.258821	-.0000102
7539.187495	-.000015
7541.116169	-.0000167
7543.044843	-.0000149
7544.973518	-.0000125
7546.902192	-.0000123
7548.830866	-.0000157
7550.759540	-.0000173
7552.688214	-.0000194
7554.616889	-.000021
7556.545563	-.0000192
7558.474237	-.0000214
7560.402911	-.0000282
7562.331586	-.0000259
7564.260260	-.0000172
7566.188934	-.0000218
7568.117608	-.0000237
7570.046282	-.0000185
7571.974957	-.0000266
7573.903631	-.0000298
7575.832305	-.0000228
7577.760979	-.0000235
7579.689653	-.000025
7581.618328	-.0000205
7583.547002	-.0000152
7585.475676	-.0000195
7587.404350	-.0000276
7589.333025	-.0000284
7591.261699	-.0000237
7593.190373	-.0000149
7595.119047	-.0000163
7597.047721	-.000027
7598.976396	-.0000218
7600.905070	-.0000109
7602.833744	-.0000159
7604.762418	-.0000227
7606.691092	-.0000166
7608.619767	-.0000109
7610.548441	-.0000188
7612.477115	-.0000254
7614.405789	-.0000253
7616.334463	-.0000239
7618.263138	-.0000191
7620.191812	-.0000155
7622.120486	-.0000155
7624.049160	-.00002
7625.977835	-.0000212
7627.906509	-.0000191
7629.835183	-.000023
7631.763857	-.0000242
7633.692531	-.0000184
7635.621206	-.0000141
7637.549880	-.0000116
7639.478554	-.0000132
7641.407228	-.0000178
7643.335902	-.0000176
7645.264577	-.0000211
7647.193251	-.0000284
7649.121925	-.0000254
7651.050599	-.0000183
7652.979274	-.0000132
7654.907948	-8.73E-06
7656.836622	-.0000148
7658.765296	-.0000251
7660.693970	-.000023
7662.622645	-.0000153
7664.551319	-.0000147
7666.479993	-.0000188
7668.408667	-.0000186
7670.337341	-.0000175
7672.266016	-.0000189
7674.194690	-.0000166
7676.123364	-.0000114
7678.052038	-7.94E-06
7679.980712	-8.80E-06
7681.909387	-.0000127
7683.838061	-.0000162
7685.766735	-.0000217
7687.695409	-.000022
7689.624084	-.000019
7691.552758	-.0000307
7693.481432	-.0000374
7695.410106	-.0000261
7697.338780	-.0000196
7699.267455	-.00002
7701.196129	-.0000173
7703.124803	-.000014
7705.053477	-.0000224
7706.982151	-.0000386
7708.910826	-.0000369
7710.839500	-.0000293
7712.768174	-.0000293
7714.696848	-.0000228
7716.625523	-.0000111
7718.554197	-7.07E-06
7720.482871	-.000011
7722.411545	-6.20E-06
7724.340219	-5.64E-06
7726.268894	-.0000185
7728.197568	-.0000181
7730.126242	-2.15E-06
7732.054916	4.42E-06
7733.983590	-1.65E-06
7735.912265	-5.63E-06
7737.840939	-.0000159
7739.769613	-.0000361
7741.698287	-.0000457
7743.626961	-.0000328
7745.555636	-.0000182
7747.484310	-.0000185
7749.412984	-.0000237
7751.341658	-.0000272
7753.270333	-.0000256
7755.199007	-.0000241
7757.127681	-.0000223
7759.056355	-.0000149
7760.985029	-.0000136
7762.913704	-.0000232
7764.842378	-.000026
7766.771052	-.0000146
7768.699726	-6.08E-06
7770.628400	-.00001
7772.557075	-.0000169
7774.485749	-.0000201
7776.414423	-.0000225
7778.343097	-.0000227
7780.271772	-.0000197
7782.200446	-.0000229
7784.129120	-.0000323
7786.057794	-.0000327
7787.986468	-.000023
7789.915143	-8.26E-06
7791.843817	0
7793.772491	-.0000102
7795.701165	-.0000267
7797.629839	-.0000308
7799.558514	-.0000239
7801.487188	-.0000185
7803.415862	-.0000146
7805.344536	-.0000155
7807.273210	-.0000209
7809.201885	-.0000238
7811.130559	-.0000249
7813.059233	-.0000284
7814.987907	-.0000324
7816.916582	-.0000247
7818.845256	-.0000129
7820.773930	-.0000113
7822.702604	-.0000185
7824.631278	-.0000259
7826.559953	-.0000261
7828.488627	-.000031
7830.417301	-.0000398
7832.345975	-.000037
7834.274649	-.0000299
7836.203324	-.0000224
7838.131998	-.0000187
7840.060672	-.0000208
7841.989346	-.0000164
7843.918020	-.000015
7845.846695	-.0000182
7847.775369	-.00003
7849.704043	-.0000385
7851.632717	-.0000153
7853.561392	7.87E-06
7855.490066	-5.05E-06
7857.418740	-.0000319
7859.347414	-.00004
7861.276088	-.000035
7863.204763	-.0000348
7865.133437	-.0000256
7867.062111	-8.43E-06
7868.990785	-5.45E-06
7870.919459	-.0000124
7872.848134	-.0000211
7874.776808	-8.35E-06
7876.705482	5.64E-06
7878.634156	-.0000211
7880.562831	-.0000461
7882.491505	-.0000373
7884.420179	-.0000221
7886.348853	-.0000135
7888.277527	-6.98E-06
7890.206202	-1.16E-06
7892.134876	1.77E-06
7894.063550	5.72E-06
7895.992224	.0000132
7897.920898	4.58E-06

